q1,q2,source1,source2,answer1,answer2,pred
"<b>Jane quited her job on Mar 20, 2020. 176 days have passed since then. What is the date 24 hours later in MM/DD/YYYY?<br>Options:<br></b>(A) 09/19/2020<br>(B) 09/13/2020<br>(C) 06/13/2021<br>(D) 10/05/2020<br>(E) 12/13/2020<br>(F) 09/13/1991",<b>During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sale. Cooley's corporate tax rate is 25%. What amount of the gain should be included in Cooley's net income and other comprehensive income at the end of the current year? Net income Other comprehensive income<br></b>(A) $100000 $0<br>(B) $75000 $25000<br>(C) $25000 $75000<br>(D) $0 $75000,bbh_date_understanding,mmlu_professional_accounting,B,D,0.38438368
<b>Simplify $(5x+3) - 2(2x-4)$.<br></b>(A) 10+x<br>(B) x+11<br>(C) 5x+3<br>(D) 7+2x,"<b>Find a movie similar to The Fugitive, Interview with the Vampire The Vampire Chronicles, The Mask, The Lion King:<br>Options:<br></b>(A) Babe<br>(B) The House<br>(C) Saving Santa<br>(D) Experimenter",mmlu_high_school_mathematics,bbh_movie_recommendation,B,A,0.420614
"<b>Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a purple present, Claire has a blue present, Dave has a black ball, and Eve has a white present.<br>As the event progresses, pairs of people swap gifts. First, Eve and Bob swap their gifts. Then, Claire and Alice swap their gifts. Then, Bob and Eve swap their gifts. Then, Dave and Claire swap their gifts. Finally, Alice and Eve swap their gifts. At the end of the event, Dave has the<br>Options:<br></b>(A) green present<br>(B) purple present<br>(C) blue present<br>(D) black ball<br>(E) white present","<b>Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Catch-22, Bob gets Lolita, Claire gets Ulysses, Dave gets Frankenstein, and Eve gets The Pearl.<br>As the semester proceeds, they start trading around the new books. First, Bob and Claire swap books. Then, Eve and Claire swap books. Then, Bob and Eve swap books. Then, Dave and Alice swap books. Finally, Dave and Bob swap books. At the end of the semester, Claire has<br>Options:<br></b>(A) Catch-22<br>(B) Lolita<br>(C) Ulysses<br>(D) Frankenstein<br>(E) The Pearl",bbh_tracking_shuffled_objects_five_objects,bbh_tracking_shuffled_objects_five_objects,A,E,0.5489981
"<b>Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.<br></b>(A) True, True<br>(B) False, False<br>(C) True, False<br>(D) False, True",<b>Before being reelected for a third term as president how many Americans approved of running a third time?<br></b>(A) 20%<br>(B) 40%<br>(C) 60%<br>(D) 80%,mmlu_machine_learning,mmlu_global_facts,D,C,0.43862948
"<b>Is the ICJ hostile to the idea that an armed attack may arise through a series of lower intensity, yet cumulative, instances of armed force?<br></b>(A) The ICJ was not hostile to the accumulation theory<br>(B) The concept of an armed attack refers to a single attack, not multiple smaller instances of armed force<br>(C) In the Nicaragua case the ICJ dismissed the accumulation theory<br>(D) The ICJ has never addressed this issue","<b>Suppose that 54% of the graduates from your high school go on to 4-year colleges, 20% go on to 2-year colleges, 19% find employment, and the remaining 7% search for a job. If a randomly selected student is not going on to a 2-year college, what is the probability she will be going on to a 4-year college?<br></b>(A) 0.460<br>(B) 0.540<br>(C) 0.630<br>(D) 0.675",mmlu_international_law,mmlu_high_school_statistics,A,D,0.42760086
"<b>Awareness that traditional healers (e.g., shamans, curanderos, expititistas) have an important place in many minority communities would suggest that<br></b>(A) psychologists working in these communities clarify their role vis a-vis traditional healers<br>(B) psychologists working in these communities assist clients in choosing one mode of therapy over the other<br>(C) psychologists working in these communities nor use Western psychotherapeutic practices<br>(D) ethnic minority clients prefer working with traditional healers","<b>Simplify 5^3. Use a calculator, paper and pencil, or mental math.<br></b>(A) 15<br>(B) 125<br>(C) 8<br>(D) 53",mmlu_professional_psychology,mmlu_elementary_mathematics,A,B,0.43618542
"<b>On the floor, you see two blue textbooks, one blue sheet of paper, two gold cups, one orange sheet of paper, one blue booklet, two gold sheets of paper, and two gold booklets. If I remove all the blue items from the floor, how many textbooks remain on it?<br>Options:<br></b>(A) zero<br>(B) one<br>(C) two<br>(D) three<br>(E) four<br>(F) five<br>(G) six<br>(H) seven<br>(I) eight<br>(J) nine<br>(K) ten<br>(L) eleven<br>(M) twelve<br>(N) thirteen<br>(O) fourteen<br>(P) fifteen<br>(Q) sixteen",<b>One of the reasons that the government discourages and regulates monopolies is that<br></b>(A) producer surplus is lost and consumer surplus is gained.<br>(B) monopoly prices ensure productive efficiency but cost society allocative efficiency.<br>(C) monopoly firms do not engage in significant research and development.<br>(D) consumer surplus is lost with higher prices and lower levels of output.,bbh_reasoning_about_colored_objects,mmlu_high_school_microeconomics,A,D,0.46596575
<b>The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____.<br></b>(A) logical nominalism<br>(B) logical behaviorism<br>(C) methodological behaviorism<br>(D) eliminative materialism,<b>Who is the star of the TV show 'Everybody Loves Raymond'?<br></b>(A) Ray Liotta<br>(B) Ray Romano<br>(C) Ray Parker Jr<br>(D) Sugar Ray Leonard,mmlu_philosophy,mmlu_miscellaneous,B,B,0.45045456
"<b>Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?<br></b>(A) the quality of the messages and activities<br>(B) the number who change attitudes and opinions<br>(C) the number who responded to communications<br>(D) the number of messages and activities implemented",<b>A torque is a force<br></b>(A) like any other force<br>(B) multiplied by a lever arm<br>(C) that is fictitious<br>(D) that accelerates things,mmlu_public_relations,mmlu_conceptual_physics,B,B,0.45530707
"I have a potato, two carrots, a cauliflower, an onion, three garlics, and two heads of broccoli. How many vegetables do I have?","<b>Which of the following is not correct for the perfectly competitive firm, in the long run?<br></b>(A) price = minimum average cost.<br>(B) price = marginal revenue.<br>(C) price = minimum average variable cost.<br>(D) price = marginal cost.",bbh_object_counting,mmlu_high_school_microeconomics,10,C,0.4316922
"<b>This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:<br></b>(A) Direct response advertising.<br>(B) Sales promotions.<br>(C) Mass media advertising.<br>(D) Public relations.",<b>Which of the following policies is most likely to bring about economic growth in the long run?<br></b>(A) Imposing tariffs to protect domestic industries from foreign competition.<br>(B) Placing taxes on savings.<br>(C) Increasing government spending.<br>(D) Promoting improvements in the education of the population.,mmlu_marketing,mmlu_high_school_macroeconomics,A,D,0.47110698
<b>What does the astronomical term ecliptic describe?<br></b>(A) The path of the Sun in the sky throughout a year.<br>(B) The axial tilt of the Earth throughout a year.<br>(C) The movement of the stars due to Earth’s rotation.<br>(D) The central line through the axis of rotation.,Question: Alexis tells the truth. Raymond says Alexis tells the truth. Michaela says Raymond tells the truth. Shalonda says Michaela tells the truth. Amberly says Shalonda tells the truth. Does Amberly tell the truth?,mmlu_astronomy,bbh_web_of_lies,A,yes,0.45149803
"<b>Today, William went to the basketball court. Between what times could they have gone?<br>We know that:<br>William woke up at 7am.<br>Lisa saw William stretching at a yoga studio from 11am to 2pm.<br>John saw William walking towards the Statue of Liberty from 2pm to 3pm.<br>Sean saw William reading at the library from 3pm to 5pm.<br>Sarah saw William driving to the water park from 5pm to 9pm.<br>The basketball court was closed after 9pm.<br>Between what times could William have gone to the basketball court?<br>Options:<br></b>(A) 5pm to 9pm<br>(B) 3pm to 5pm<br>(C) 7am to 11am<br>(D) 11am to 2pm","<b>Let G denoted the set of all n x n non-singular matrices with rational numbers as entries. Then under multiplication G is a/an<br></b>(A) subgroup<br>(B) finite abelian group<br>(C) infinite, non abelian group<br>(D) ininite, abelian",bbh_temporal_sequences,mmlu_abstract_algebra,C,C,0.44406906
<b>A change in government spending will have a greater short run impact on real output when<br></b>(A) the marginal propensity to consume is lower.<br>(B) the velocity of money is lower.<br>(C) the velocity of money is higher.<br>(D) the marginal propensity to consume is larger.,"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | When my stepmom's hair fell out from chemo, I styled my hair to show her up. Scenario 2 | When my friend told me in private she had a crush, I kept it to myself.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_high_school_macroeconomics,mmlu_moral_scenarios,D,B,0.441087
