q1,q2,source1,source2,previous_correct,belief_change
<b>Familial hypercholesterolaemia is caused by mutations in the gene which encodes what?<br></b>(A) High density lipoprotein<br>(B) HMG-CoA reductase<br>(C) Low density lipoprotein<br>(D) Low density lipoprotein receptor,<b>A muscle fibre relaxes when:<br></b>(A) the nerve stimulus is removed.<br>(B) the nerve stimulus is too forceful.<br>(C) the actin binding sites are uncovered.<br>(D) the actin binding sites are saturated.,mmlu_medical_genetics,mmlu_clinical_knowledge,0,1
"<b>Here is a table where the first line is a header and each subsequent line is a penguin:  name, age, height (cm), weight (kg) Louis, 7, 50, 11 Bernard, 5, 80, 13 Vincent, 9, 60, 11 Gwen, 8, 70, 15  For example: the age of Louis is 7, the weight of Gwen is 15 kg, the height of Bernard is 80 cm.  We now add a penguin to the table:<br>James, 12, 90, 12<br>Which is the shortest penguin?<br>Options:<br></b>(A) Louis<br>(B) Bernard<br>(C) Vincent<br>(D) Gwen<br>(E) James","<b>Find a movie similar to Inception, Gladiator, The Matrix, Saving Private Ryan:<br>Options:<br></b>(A) Robots<br>(B) King of Comedy<br>(C) Raiders of the Lost Ark<br>(D) Won't You Be My Neighbor",bbh_penguins_in_a_table,bbh_movie_recommendation,0,0
"<b>The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: an owl, a robin, a blue jay, a hawk, and a hummingbird. The owl is the second from the right. The robin is the second from the left. The robin is to the right of the blue jay. The hummingbird is to the right of the hawk.<br>Options:<br></b>(A) The owl is the third from the left<br>(B) The robin is the third from the left<br>(C) The blue jay is the third from the left<br>(D) The hawk is the third from the left<br>(E) The hummingbird is the third from the left","<b>Alice, Bob, and Claire are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Rodrigo, and Claire is dancing with Patrick.<br>Throughout the song, the dancers often trade partners. First, Alice and Bob switch partners. Then, Claire and Bob switch partners. Finally, Bob and Alice switch partners. At the end of the dance, Claire is dancing with<br>Options:<br></b>(A) Lola<br>(B) Rodrigo<br>(C) Patrick",bbh_logical_deduction_five_objects,bbh_tracking_shuffled_objects_three_objects,0,1
"<b>Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a brown ball, Bob has a black ball, Claire has a white ball, Dave has a yellow ball, and Eve has a purple ball.<br>As the game progresses, pairs of players trade balls. First, Claire and Dave swap balls. Then, Alice and Eve swap balls. Then, Dave and Bob swap balls. Then, Alice and Eve swap balls. Finally, Claire and Eve swap balls. At the end of the game, Eve has the<br>Options:<br></b>(A) brown ball<br>(B) black ball<br>(C) white ball<br>(D) yellow ball<br>(E) purple ball","<b>The following paragraphs each describe a set of three objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells three fruits: peaches, mangoes, and apples. The peaches are more expensive than the apples. The mangoes are the cheapest.<br>Options:<br></b>(A) The peaches are the cheapest<br>(B) The mangoes are the cheapest<br>(C) The apples are the cheapest",bbh_tracking_shuffled_objects_five_objects,bbh_logical_deduction_three_objects,0,1
"<b>Palynology is the study of _________, which allows scientists to reconstruct ______.<br></b>(A) foraminifera; a master sequence of tree rings.<br>(B) coprolites; paleopathology and sexual dimorphism.<br>(C) pollen; plant communities and climate.<br>(D) phytoliths; artificial selection and photosynthesis pathways.",<b>Physiological reactions to surprise or shocks are most controlled by which of the following parts of the nervous system?<br></b>(A) somatic nervous system<br>(B) sympathetic nervous system<br>(C) endocrine system<br>(D) serotonin system,mmlu_prehistory,mmlu_high_school_psychology,0,1
"<b>How many people globally are currently infected with hepatitis B?<br></b>(A) 350 million<br>(B) 2 billion<br>(C) 100,000<br>(D) 1 million","<b>Today is 3/5, and it is Jane's second time in the year 1973 to see a meteor shower. What is the date 24 hours later in MM/DD/YYYY?<br>Options:<br></b>(A) 03/06/1973<br>(B) 03/02/1973<br>(C) 03/08/1983<br>(D) 04/05/1973<br>(E) 03/05/1972<br>(F) 01/02/1973",mmlu_virology,bbh_date_understanding,1,0
<b>In what country did Pokemon originate?<br></b>(A) France<br>(B) Hungary<br>(C) Japan<br>(D) Canada,"<b>Today's meeting is rescheduled to 11 am tomorrow, 10/16/1924. What is the date one week ago from today in MM/DD/YYYY?<br>Options:<br></b>(A) 08/08/1925<br>(B) 10/08/2019<br>(C) 11/06/1924<br>(D) 04/08/1925<br>(E) 10/08/1924<br>(F) 10/07/1924",mmlu_miscellaneous,bbh_date_understanding,1,0
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I answered the phone and hung up as soon as I heard the telemarketer start talking. Scenario 2 | I blew cigarette smoke towards the child's face.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I decided to park my car away from the store. Scenario 2 | When I saw that granny's prescription was the wrong medicine, I took it from her.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,0
"<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I told my son it was okay to lick the cactus. Scenario 2 | I vacuumed her car after our interactions at home.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong","<b>For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I never took my baby out in the sun because I thought he was a vampire. Scenario 2 | I learn the texting lingo teens use so I can pass as a teen.<br></b>(A) Wrong, Wrong<br>(B) Wrong, Not wrong<br>(C) Not wrong, Wrong<br>(D) Not wrong, Not wrong",mmlu_moral_scenarios,mmlu_moral_scenarios,1,0
"<b>The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a sedan, a convertible, a station wagon, a bus, and a motorcyle. The sedan is the second-newest. The station wagon is newer than the convertible. The sedan is older than the motorcyle. The bus is the oldest.<br>Options:<br></b>(A) The sedan is the second-newest<br>(B) The convertible is the second-newest<br>(C) The station wagon is the second-newest<br>(D) The bus is the second-newest<br>(E) The motorcyle is the second-newest","<b>The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a blue book, a red book, a purple book, a gray book, and a white book. The white book is to the right of the gray book. The blue book is the leftmost. The red book is to the left of the gray book. The red book is the third from the left.<br>Options:<br></b>(A) The blue book is the second from the right<br>(B) The red book is the second from the right<br>(C) The purple book is the second from the right<br>(D) The gray book is the second from the right<br>(E) The white book is the second from the right",bbh_logical_deduction_five_objects,bbh_logical_deduction_five_objects,1,1
